Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766587899,100,,Aggregated,25.100000,0.000000,49,53,55,56,60,63,66,67,83,30000,30000,1096,1,49,65.32620319364342,3.798999998252839,30004.006700008176,7640.061131386861
1766587900,100,,Aggregated,25.300000,0.000000,49,53,55,56,60,63,66,67,83,30000,30000,1117,1,49,64.71212506714262,3.798999998252839,30004.006700008176,7632.765443151298
1766587901,100,,Aggregated,25.400000,0.000000,49,53,55,56,60,63,66,67,83,30000,30000,1147,1,49,64.03608055790983,3.798999998252839,30004.006700008176,7631.064516129032
1766587902,100,,Aggregated,25.500000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1170,1,49,63.55074145278941,3.798999998252839,30004.006700008176,7612.4358974358975
1766587903,100,,Aggregated,24.700000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1191,1,49,63.14599496212934,3.798999998252839,30004.006700008176,7605.92107472712
1766587904,100,,Aggregated,25.100000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1218,1,49,62.344126272340624,3.798999998252839,30004.006700008176,7805.415435139573
1766587905,100,,Aggregated,25.000000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1243,1,49,61.80811166495073,3.798999998252839,30004.006700008176,7773.656476267096
1766587906,100,,Aggregated,25.200000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1267,1,49,61.24152241488066,3.798999998252839,30004.006700008176,7841.7569060773485
1766587907,100,,Aggregated,24.800000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1295,1,49,60.78927691088285,3.798999998252839,30004.006700008176,7917.029343629343
1766587908,100,,Aggregated,25.300000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1318,1,49,60.35079514383966,3.798999998252839,30004.006700008176,7928.472685887708
1766587909,100,,Aggregated,25.200000,0.100000,49,53,55,56,60,63,66,67,83,30000,30000,1348,1,49,59.74067084517852,3.5957000218331814,30004.006700008176,7960.218100890208
1766587910,100,,Aggregated,25.000000,0.100000,49,53,55,56,60,63,65,67,83,30000,30000,1367,1,49,59.40840460816344,3.5957000218331814,30004.006700008176,7999.029261155815
1766587911,100,,Aggregated,24.500000,0.100000,49,52,55,56,60,63,65,67,83,30000,30000,1399,1,49,58.59556504596974,3.5957000218331814,30004.006700008176,8184.706218727662
1766587912,100,,Aggregated,24.900000,0.000000,49,52,55,56,60,63,65,66,83,30000,30000,1428,1,49,58.05604376712604,3.5957000218331814,30004.006700008176,8237.696078431372
1766587913,100,,Aggregated,25.200000,0.000000,49,52,54,56,60,63,65,66,83,30000,30000,1449,1,49,57.727291510974524,3.5957000218331814,30004.006700008176,8252.113181504486
1766587914,100,,Aggregated,25.600000,0.000000,49,52,55,56,60,63,66,67,83,30000,30000,1477,1,49,57.35664739281055,3.5957000218331814,30004.006700008176,8278.70548408937
1766587915,100,,Aggregated,25.700000,0.000000,49,52,55,56,60,63,66,67,83,30000,30000,1503,1,49,57.10921303998971,3.5957000218331814,30004.006700008176,8263.065868263473
1766587916,100,,Aggregated,25.800000,0.000000,49,52,55,56,60,63,66,67,83,30000,30000,1528,1,49,56.78656603344832,3.5267999628558755,30004.006700008176,8304.270942408377
1766587917,100,,Aggregated,25.400000,0.000000,49,53,55,56,60,63,66,67,83,30000,30000,1552,1,49,56.46065541174918,3.5267999628558755,30004.006700008176,8326.36855670103
1766587918,100,,Aggregated,25.800000,0.000000,49,53,55,56,60,64,66,67,83,30000,30000,1579,1,49,56.12976231727722,3.5267999628558755,30004.006700008176,8356.702343255225
1766587919,100,,Aggregated,25.500000,0.000000,49,52,55,56,60,64,65,66,83,30000,30000,1609,1,49,55.79914940900104,3.5267999628558755,30004.006700008176,8395.919204474829
1766587920,100,,Aggregated,25.500000,0.000000,49,52,55,56,60,64,65,66,83,30000,30000,1630,1,49,55.51919981550162,3.5267999628558755,30004.006700008176,8436.061963190185
1766587921,100,,Aggregated,26.000000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1650,1,49,55.389036787497446,3.5267999628558755,30004.006700008176,8383.051515151516
1766587922,100,,Aggregated,26.000000,0.000000,49,53,55,56,60,64,65,66,83,30000,30000,1675,1,49,55.24245295479004,3.5267999628558755,30004.006700008176,8331.300895522389
1766587923,100,,Aggregated,26.000000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1699,1,49,55.02084078832643,3.5267999628558755,30004.006700008176,8308.831665685697
1766587924,100,,Aggregated,24.500000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1732,1,49,54.701920207658425,3.5267999628558755,30004.006700008176,8333.5311778291
1766587925,100,,Aggregated,24.700000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1755,1,49,54.50064615353788,3.5267999628558755,30004.006700008176,8315.062678062679
1766587926,100,,Aggregated,25.100000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1777,1,49,54.34822200309563,3.5267999628558755,30004.006700008176,8299.338773213281
1766587927,100,,Aggregated,25.500000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1797,1,49,54.176306399213836,3.5267999628558755,30004.006700008176,8272.942125765165
1766587928,100,,Aggregated,25.000000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1826,1,49,53.92764315421225,3.5267999628558755,30004.006700008176,8227.689485213581
1766587929,100,,Aggregated,25.000000,0.000000,49,53,55,56,60,63,65,66,83,30000,30000,1849,1,49,53.69506765796293,3.5267999628558755,30004.006700008176,8331.934018388318
1766587930,100,,Aggregated,24.300000,0.000000,49,53,55,56,60,64,65,66,83,30000,30000,1876,1,49,53.508903517927436,3.5267999628558755,30004.006700008176,8397.213219616204
1766587931,100,,Aggregated,24.600000,0.000000,49,53,55,56,60,64,66,67,83,30000,30000,1898,1,49,53.41168756567794,3.5267999628558755,30004.006700008176,8361.82191780822
1766587932,100,,Aggregated,24.000000,0.000000,49,53,55,56,61,64,66,67,83,30000,30000,1925,1,49,53.260000155688346,3.5267999628558755,30004.006700008176,8365.512207792208
1766587933,100,,Aggregated,24.000000,0.000000,49,53,55,56,61,64,66,67,83,30000,30000,1947,1,49,53.1480642525361,3.5267999628558755,30004.006700008176,8312.445814072933
1766587934,100,,Aggregated,24.400000,0.000000,49,53,55,56,61,64,66,67,83,30000,30000,1970,1,49,52.95903152265576,3.5267999628558755,30004.006700008176,8352.173604060914
1766587935,100,,Aggregated,24.500000,0.000000,49,53,55,56,61,64,66,67,83,30000,30000,1994,1,49,52.861545486314974,3.5267999628558755,30004.006700008176,8329.82447342026
1766587936,100,,Aggregated,24.300000,0.000000,49,53,55,56,61,64,66,67,77,30000,30000,2017,1,49,52.77508393641798,3.5267999628558755,30004.006700008176,8274.500247892911
1766587937,100,,Aggregated,23.700000,0.000000,49,53,55,56,61,64,66,67,77,30000,30000,2041,1,49,52.60124581075186,3.5267999628558755,30004.006700008176,8290.398334149926
1766587938,100,,Aggregated,23.600000,0.000000,49,53,55,56,61,64,66,67,77,30000,30000,2069,1,49,52.450706524701964,3.5267999628558755,30004.006700008176,8273.166263895602
1766587939,100,,Aggregated,23.800000,0.000000,49,53,55,56,61,64,66,67,77,30000,30000,2088,1,49,52.33824985609519,3.5267999628558755,30004.006700008176,8310.545977011494
1766587940,100,,Aggregated,24.300000,0.000000,49,53,55,56,61,64,66,67,77,30000,30000,2109,1,49,52.24639407271628,3.5267999628558755,30004.006700008176,8266.100047415837
1766587941,100,,Aggregated,24.000000,0.000000,49,53,55,56,60,64,66,67,77,30000,30000,2134,1,49,52.05879067448832,3.5267999628558755,30004.006700008176,8261.168228678538
1766587943,100,,Aggregated,23.500000,0.000000,49,53,55,56,61,64,66,67,77,30000,30000,2157,1,49,51.94020305947916,3.5267999628558755,30004.006700008176,8280.683356513677
1766587944,100,,Aggregated,23.400000,0.000000,49,53,55,56,61,64,66,67,77,30000,30000,2179,1,49,51.76390807677322,3.5267999628558755,30004.006700008176,8286.893529141807
1766587945,100,,Aggregated,23.500000,0.000000,49,53,55,56,60,64,65,67,77,30000,30000,2209,1,49,51.58068229949828,3.5267999628558755,30004.006700008176,8264.009959257583
1766587946,100,,Aggregated,23.000000,0.000000,49,53,55,56,60,64,65,67,77,30000,30000,2240,1,49,51.40834772311272,3.5267999628558755,30004.006700008176,8290.344196428572
1766587947,100,,Aggregated,23.800000,0.000000,49,53,55,56,60,64,65,67,77,30000,30000,2262,1,49,51.26106573816263,3.5267999628558755,30004.006700008176,8365.584880636605
1766587948,100,,Aggregated,24.600000,0.000000,49,53,55,56,60,64,65,67,77,30000,30000,2290,1,49,51.07560109153418,3.5267999628558755,30004.006700008176,8400.233187772927
1766587949,100,,Aggregated,24.600000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2318,1,49,50.926757635579044,3.5267999628558755,30004.006700008176,8384.967213114754
1766587950,100,,Aggregated,24.700000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2344,1,49,50.79822568227847,3.5267999628558755,30004.006700008176,8359.305460750853
1766587951,100,,Aggregated,24.800000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2377,1,49,50.648728270768544,3.5267999628558755,30004.006700008176,8392.33655868742
1766587952,100,,Aggregated,25.300000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2402,1,49,50.58392489583524,3.5267999628558755,30004.006700008176,8357.405079100748
1766587953,100,,Aggregated,26.500000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2426,1,49,50.37930898591688,3.5267999628558755,30004.006700008176,8410.833058532564
1766587954,100,,Aggregated,26.600000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2454,1,49,50.30806365112369,3.5267999628558755,30004.006700008176,8382.55012224939
1766587955,100,,Aggregated,26.700000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2482,1,49,50.16273682499695,3.5267999628558755,30004.006700008176,8386.557211925867
1766587956,100,,Aggregated,27.400000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2500,1,49,50.04702571979724,3.5267999628558755,30004.006700008176,8359.8444
1766587957,100,,Aggregated,26.800000,0.000000,49,53,55,56,60,64,65,66,77,30000,30000,2529,1,49,49.92691470914402,3.5267999628558755,30004.006700008176,8345.096876235666
1766587958,100,,Aggregated,25.900000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2558,1,49,49.844530296902064,3.5267999628558755,30004.006700008176,8299.442924159499
1766587959,100,,Aggregated,26.800000,0.000000,50,53,55,56,60,63,65,66,77,30000,30000,2590,1,50,49.73172683367222,3.5267999628558755,30004.006700008176,8291.51969111969
1766587960,100,,Aggregated,26.400000,0.000000,50,53,55,56,60,63,65,66,77,30000,30000,2617,1,50,49.64205785211867,3.5267999628558755,30004.006700008176,8253.080244554834
1766587961,100,,Aggregated,26.600000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2645,1,49,49.52545882759894,3.5267999628558755,30004.006700008176,8253.646880907372
1766587962,100,,Aggregated,27.300000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2678,1,49,49.360156945117055,3.5267999628558755,30004.006700008176,8299.712471994026
1766587963,100,,Aggregated,26.500000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2703,1,49,49.26421553790783,3.5267999628558755,30004.006700008176,8327.332963374029
1766587964,100,,Aggregated,27.000000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2727,1,49,49.18162544886078,3.5267999628558755,30004.006700008176,8270.14924825816
1766587965,100,,Aggregated,27.800000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2749,1,49,49.11324939944281,3.5267999628558755,30004.006700008176,8276.417606402329
1766587966,100,,Aggregated,27.000000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2768,1,49,49.00275422647936,3.5267999628558755,30004.006700008176,8333.186777456647
1766587967,100,,Aggregated,26.900000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2796,1,49,48.88271441306697,3.5267999628558755,30004.006700008176,8348.917024320457
1766587968,100,,Aggregated,26.500000,0.000000,49,53,55,56,60,63,65,66,77,30000,30000,2822,1,49,48.849573139325514,3.5267999628558755,30004.006700008176,8301.299787384833
