Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766587719,10,,Aggregated,2.900000,0.000000,50,53,54,55,150,160,170,170,170,170,170,33,0,50,50.737475757628225,5.137600004673004,167.62230003951117,695.3939393939394
1766587720,10,,Aggregated,2.600000,0.000000,50,53,54,55,150,160,170,170,170,170,170,37,0,50,48.50027837784256,5.137600004673004,167.62230003951117,740.6216216216217
1766587721,10,,Aggregated,2.700000,0.000000,50,54,54,55,150,160,170,170,170,170,170,38,0,50,48.661473683559485,5.137600004673004,167.62230003951117,725.078947368421
1766587722,10,,Aggregated,2.600000,0.000000,50,54,54,55,69,150,170,170,170,170,170,42,0,50,48.139019047431205,5.137600004673004,167.62230003951117,669.3809523809524
1766587723,10,,Aggregated,2.700000,0.000000,50,53,54,55,69,150,170,170,170,170,170,46,0,50,46.45714130374076,5.137600004673004,167.62230003951117,785.3913043478261
1766587724,10,,Aggregated,2.700000,0.000000,50,53,54,55,69,150,170,170,170,170,170,46,0,50,46.45714130374076,5.137600004673004,167.62230003951117,785.3913043478261
1766587725,10,,Aggregated,2.700000,0.000000,50,54,54,55,69,150,170,170,170,170,170,47,0,50,46.62715531811316,5.137600004673004,167.62230003951117,773.468085106383
1766587726,10,,Aggregated,2.900000,0.000000,50,53,54,55,69,150,170,170,170,170,170,48,0,50,46.68130624850164,5.137600004673004,167.62230003951117,837.7083333333334
1766587727,10,,Aggregated,2.500000,0.000000,50,53,54,55,69,150,170,170,170,170,170,49,0,50,46.78612244814368,5.137600004673004,167.62230003951117,821.3469387755102
1766587728,10,,Aggregated,2.100000,0.000000,50,53,54,54,65,150,160,170,170,170,170,52,0,50,45.44638653729075,5.137600004673004,167.62230003951117,782.3461538461538
1766587729,10,,Aggregated,1.900000,0.000000,50,52,54,54,65,150,160,170,170,170,170,54,0,49,44.841125924398916,5.137600004673004,167.62230003951117,827.6111111111111
1766587730,10,,Aggregated,1.900000,0.000000,49,52,54,54,65,150,160,170,170,170,170,55,0,49,44.917936361691154,5.137600004673004,167.62230003951117,815.290909090909
1766587731,10,,Aggregated,2.100000,0.000000,50,52,54,54,65,150,160,170,170,170,170,59,0,50,44.65443050583541,5.137600004673004,167.62230003951117,771.542372881356
1766587732,10,,Aggregated,2.100000,0.000000,50,52,54,54,61,150,160,170,170,170,170,62,0,49,43.64930806144501,5.137600004673004,167.62230003951117,801.2903225806451
1766587733,10,,Aggregated,2.000000,0.000000,50,52,54,54,61,150,160,170,170,170,170,67,0,50,43.62682089272108,5.137600004673004,167.62230003951117,753.8805970149253
1766587734,10,,Aggregated,2.100000,0.000000,50,52,54,54,61,150,160,170,170,170,170,69,0,50,43.96141159257082,5.137600004673004,167.62230003951117,790.1304347826087
1766587735,10,,Aggregated,2.100000,0.000000,50,52,54,54,61,150,160,170,170,170,170,71,0,50,44.3590338010682,5.137600004673004,167.62230003951117,824.3380281690141
1766587736,10,,Aggregated,2.100000,0.000000,50,52,54,54,61,150,160,170,170,170,170,73,0,50,43.87107123110494,5.137600004673004,167.62230003951117,804.3013698630137
1766587737,10,,Aggregated,2.100000,0.000000,50,52,54,54,61,150,160,170,170,170,170,73,0,50,43.87107123110494,5.137600004673004,167.62230003951117,804.3013698630137
1766587738,10,,Aggregated,2.300000,0.000000,50,52,54,55,61,150,160,170,170,170,170,74,0,50,44.08995945768028,5.137600004673004,167.62230003951117,795.4594594594595
1766587739,10,,Aggregated,2.500000,0.000000,50,52,54,54,61,150,160,170,170,170,170,76,0,50,43.72030920900502,5.137600004673004,167.62230003951117,778.3026315789474
1766587740,10,,Aggregated,2.500000,0.000000,50,52,54,54,61,69,160,170,170,170,170,81,0,50,42.85328518196849,5.137600004673004,167.62230003951117,876.8888888888889
1766587741,10,,Aggregated,2.100000,0.000000,50,52,54,54,61,69,160,170,170,170,170,82,0,50,42.41958170385304,5.137600004673004,167.62230003951117,868.0243902439024
1766587742,10,,Aggregated,2.200000,0.000000,49,52,54,54,61,69,160,170,170,170,170,85,0,49,42.08613529130269,5.137600004673004,167.62230003951117,842.6823529411764
1766587744,10,,Aggregated,2.400000,0.000000,49,51,54,54,61,69,160,170,170,170,170,87,0,49,42.225903445378414,5.137600004673004,167.62230003951117,826.7586206896551
1766587745,10,,Aggregated,2.300000,0.000000,49,51,54,54,61,69,160,170,170,170,170,89,0,49,41.99783707670658,5.137600004673004,167.62230003951117,853.2247191011236
1766587746,10,,Aggregated,2.200000,0.000000,49,51,54,54,61,69,160,170,170,170,170,90,0,49,42.07544777568223,5.137600004673004,167.62230003951117,845.4111111111112
1766587747,10,,Aggregated,2.000000,0.000000,49,51,54,54,61,69,160,170,170,170,170,93,0,49,42.40422795516669,5.137600004673004,167.62230003951117,823.8279569892474
1766587748,10,,Aggregated,2.000000,0.000000,49,51,54,54,61,69,160,170,170,170,170,95,0,49,41.68547473504747,5.137600004673004,167.62230003951117,809.4631578947368
1766587749,10,,Aggregated,1.800000,0.000000,49,51,54,54,61,69,160,170,170,170,170,96,0,49,41.85154270696027,5.137600004673004,167.62230003951117,842.125
1766587750,10,,Aggregated,2.000000,0.000000,49,51,54,54,60,65,150,160,170,170,170,102,0,49,41.82830391915095,5.137600004673004,167.62230003951117,801.2745098039215
1766587751,10,,Aggregated,2.100000,0.000000,49,51,54,54,60,65,150,160,170,170,170,103,0,49,41.49011747337408,5.137600004673004,167.62230003951117,794.9514563106796
1766587752,10,,Aggregated,2.200000,0.000000,49,51,53,54,60,65,150,160,170,170,170,106,0,49,41.357177355818735,5.137600004673004,167.62230003951117,776.6981132075472
1766587753,10,,Aggregated,2.600000,0.000000,49,51,54,54,60,65,150,160,170,170,170,109,0,49,41.740258713466446,5.137600004673004,167.62230003951117,830.3302752293578
1766587754,10,,Aggregated,2.200000,0.000000,49,52,54,54,59,65,150,160,170,170,170,111,0,49,41.900014411972684,5.137600004673004,167.62230003951117,818.072072072072
1766587755,10,,Aggregated,2.400000,0.000000,49,52,54,54,59,65,150,160,170,170,170,116,0,49,42.029918962788514,5.137600004673004,167.62230003951117,823.0258620689655
1766587756,10,,Aggregated,2.400000,0.000000,49,52,54,54,59,65,150,160,170,170,170,119,0,49,42.25796386266926,5.137600004673004,167.62230003951117,839.2941176470588
1766587757,10,,Aggregated,2.400000,0.000000,49,52,54,54,59,65,150,160,170,170,170,122,0,49,41.803559014043145,5.137600004673004,167.62230003951117,855.4590163934427
1766587758,10,,Aggregated,2.700000,0.000000,50,52,54,54,60,65,150,160,170,170,170,126,0,49,42.331788887081316,5.137600004673004,167.62230003951117,865.8333333333334
1766587759,10,,Aggregated,2.900000,0.000000,49,52,54,54,59,65,150,160,170,170,170,131,0,49,42.599575570962244,5.137600004673004,167.62230003951117,838.1221374045801
1766587760,10,,Aggregated,2.900000,0.000000,50,52,54,54,59,65,150,160,170,170,170,133,0,50,42.75509323119501,5.137600004673004,167.62230003951117,827.3533834586466
1766587761,10,,Aggregated,3.100000,0.000000,50,52,54,55,60,65,150,160,170,170,170,138,0,50,42.93019057840338,5.137600004673004,167.62230003951117,835.2536231884058
1766587762,10,,Aggregated,3.500000,0.000000,50,52,54,55,60,65,150,160,170,170,170,139,0,50,43.026139566895935,5.137600004673004,167.62230003951117,861.3812949640288
1766587763,10,,Aggregated,3.100000,0.000000,50,53,54,55,60,65,150,160,170,170,170,140,0,50,43.118833570042625,5.137600004673004,167.62230003951117,856.3
